OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
11,,CIND,CENTRAL RAILROAD OF INDIANA,2022,CIN162222O,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CINDCIN162222O20220811,22,8,IORY,Indiana & Ohio Railway,IOR162122D,22,8,CIND,CENTRAL RAILROAD OF INDIANA,CIN162222O,22,8,,11,8/11/2022 0:00,11:30 PM,1,Derailment,0,0,0,0,SYSTEM,,,CLEVES,17,39,OH,OHIO,61,HAMILTON,2,65,4,Dark,1,Clear,1,Main,SINGLE MAIN TRACK,2,16.187,4,West,,,,,0,,9,0,2,Not Signaled,,Yard/Restricted Limits,,,,,,,,,,,0,,,,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22800,97200,T314,Switch point worn or broken,,,T314,Switch point worn or broken,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.169739,-84.774531,"WHILE THE R601-11 WAS PULLING 61 CARS ONTO THE BROOKVILLE MAIN, THE 58TH CAR DERAILED AT THE BROOKVILLE MAIN TRACK SWITCH POINT, DERAILING A TOTAL OF 5 CARS. INVESTIGATION REVEALED THE POINT BROKE UNDER LOAD. MAJORITY OF THE TRACK DAMAGE OCCURED ON THE IORY OWNED TRACK ($22,700). CIND TRACK WAS ONLY$100.",Main,2,Cl,Cl,2,CINDCIN162222O202208,CINDCIN162222O202208,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming
12,,NS,Norfolk Southern Railway Company,2022,145253,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14525320220512,22,5,,,,,,NS,Norfolk Southern Railway Company,145253,22,5,,12,5/12/2022 0:00,6:00 PM,1,Derailment,2,0,0,0,MIDWEST,,,SPRINGFIELD,CJ185.,39,OH,OHIO,23,CLARK,2,80,3,Dusk,1,Clear,1,Main,SINGLE MAIN TRACK,4,9,3,East,1,Freight Train,Yes,170L,40,Recorded,40,2610,1,Signaled,,Signal Indication,Q,Traffic Control System/CTC,,,,,0,Not a remotely controlled operation,HKRX,50064,57,Yes,,,0,,,0,No,5,0,0,0,0,0,0,0,0,0,63,0,60,0,0,24,0,2,0,0,1880648,584461,2465109,T199,Other track geometry defects (Provide detailed description in narrative),,,T199,Other track geometry defects (Provide detailed description in narrative),1,1,1,0,7,47,7,47,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.922477,-83.85273,"170LC10 WAS TRAVELING EAST ON THE CJ MIANLINE AT MP 187.5, WHEN THEY REPORTED THAT THEY HAD DERAILEDLINES 52-78. HIGH RAIL ROLLED UNDER LOADED AUTORACK (LINE 67) IN A 4 DEGREE CURVE ACCOUNT TRUCKSIDEL/V'S EXCEEDING RAIL B/H RESTRAINT RESULTING FROOM MULTIPLE TRACK GEOMETRY CONDITIONS OPERATING ONA CURVE-WORN PROFILE.",Main,4,CL,CL,1,NS145253202205,NS145253202205,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
13,,CSX,CSX Transportation,2022,205288,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020528820220531,22,5,,,,,,CSX,CSX Transportation,205288,22,5,,31,5/31/2022 0:00,7:25 PM,12,Other impacts,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,174,39,OH,OHIO,35,CUYAHOGA,2,80,3,Dusk,1,Clear,2,Yard,EAST BOUND RUNNER,2,0,4,West,1,Freight Train,Yes,Q363,0,Estimated,12,8051,1,Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,STSX,51546,92,No,,,0,No,0,0,No,2,0,0,0,0,0,0,0,0,0,32,0,147,0,0,3,0,5,0,0,133542,0,171786,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",1,0,1,0,2,25,2,25,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.563361,-81.573775,Y29231 KICKED A CUT OF 2 CARS THEN A CUT OF 3 CARS INTO TRACK 611 WHICH WAS NOT PROTECTED.  THE 5 CARS ROLLED OUT OF THE TRACK SIDESWIPING THE Q36330 WHICH WAS SITTING ON 1 MAIN CAUSING 2 OF THE CARSIN THE CUT AND 7 CARS ON THE Q36330 TO DERAIL.,Yard,2,CL,CL,3,CSX000205288202205,CSX000205288202205,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
14,,NS,Norfolk Southern Railway Company,2021,141471,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14147120210507,21,5,,,,,,NS,Norfolk Southern Railway Company,141471,21,5,,7,5/7/2021 0:00,4:09 AM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.7,39,OH,OHIO,77,HURON,2,38,1,Dawn,2,Cloudy,2,Yard,CT21,1,0,4,West,7,Yard/switching,Yes,DE43,3,Estimated,3,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,PPAX,6175,1,No,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,22,0,47,0,0,0,0,0,0,0,55307,577,55884,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",1,0,0,0,4,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288213,-82.798855,"WHILE DE43 PULLING CARS WEST OUT OF TRACK CT21, BJBX 0519 ROLLED OUT OF CT20 STRIKING THE SIDE OF THE PPAX 6175.",Yard,1,CL,CL,3,NS141471202105,NS141471202105,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
15,,NS,Norfolk Southern Railway Company,2021,143813,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14381320211221,21,12,,,,,,NS,Norfolk Southern Railway Company,143813,21,12,,21,12/21/2021 0:00,11:00 AM,1,Derailment,0,0,0,0,KENOVA,,,PORTSMOUTH,N605.8,39,OH,OHIO,145,SCIOTO,2,42,2,Day,2,Cloudy,2,Yard,MIDDLE YARD LEAD,1,0,4,West,7,Yard/switching,Yes,UP01,6,Recorded,6,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,202333,7,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,45,0,7,0,0,1,0,1,0,0,12507,13962,26469,H504,"Buffing or slack action excessive, train make-up",,,H504,"Buffing or slack action excessive, train make-up",1,0,1,0,4,,4,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,38.737209,-82.973107,"WHILE PULLING WEST WITH TWO LOCOMOTIVES, 45 LOADS, 7 EMPTIES AND 5051 TONS THE 7TH AND 8TH CARS DERAILED.",Yard,1,CL,CL,1,NS143813202112,NS143813202112,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
16,,NS,Norfolk Southern Railway Company,2021,143873,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14387320211227,21,12,,,,,,NS,Norfolk Southern Railway Company,143873,21,12,,27,12/27/2021 0:00,3:30 PM,1,Derailment,0,0,0,0,KEYSTONE,,,MASURY,MI145.,39,OH,OHIO,155,TRUMBULL,2,46,2,Day,2,Cloudy,4,Industry,NLMK LEAD,1,0,4,West,1,Freight Train,Yes,C25C,8,Recorded,8,9675,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,210742,23,Yes,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,75,0,0,0,0,7,0,0,0,0,14200,33263,47463,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,1,0,1,0,7,30,7,30,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.212603,-80.525866,"THE C25C827 WITH THE LEAD UNIT NS 9506 WAS SHOVING 75 LOADED STEEL SLAB CARS INTO THE C3561 NLMK FACILITY. THE INCIDENT OCCURRED AT 1530 ON THE NLMK LEAD AT MP MI 145.0. I WAS INSIDE OF THE CUSTOMER'SFACILITY TO ASSIST THE CONDUCTOR WHENEVER IT HADOCCURRED. THE CONDUCTOR WAS RIDING THE SHOVE. HE WAS IN COMMUNICATIONS WITH THE ENGINEER AT THE TIME WITH THE LAST ACKNOWLEDGED RADIO TRANSITION OF """"GOOD FOR ANOTHER 15 CARS"""". AND THEN THE TRAIN WENT INTO EMERGENCY. NO AIR WAS RECOVERING TO THE TRAINLINE. THE CONDUCTOR STARTED WALKING TOWARDS THE HEADEND TO INSPECT THE TRAIN AS I DROVE OUT OF THE CUSTOMER FACILITY TOWARDS THE HEADEND TO INSPECT FROM THE OTHER DIRECTION. ONLY MINUTES HAD PASSED A",Industry,1,CL,CL,1,NS143873202112,NS143873202112,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
17,,CSX,CSX Transportation,2021,200106,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020010620210914,21,9,,,,,,CSX,CSX Transportation,200106,21,9,,14,9/14/2021 0:00,9:20 AM,12,Other impacts,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,17,BUTLER,2,72,2,Day,1,Clear,2,Yard,LONG S LEAD,1,0,1,North,6,Cut of cars,No,,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CTCX,736006,1,Yes,,,0,No,0,0,No,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,67113,3006,285980,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.4405,-84.5222,Y19414 WAS KICKING CARS INTO TRK S10. THE CARS ROLLED OUT OF THE NORTH END STRIKING THEIR CUT DERAILING 7 CARS.,Yard,1,CL,CL,3,CSX000200106202109,CSX000200106202109,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
18,,NS,Norfolk Southern Railway Company,2020,139807,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13980720201122,20,11,,,,,,NS,Norfolk Southern Railway Company,139807,20,11,,22,11/22/2020 0:00,9:50 AM,1,Derailment,22,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,41,2,Day,3,Rain,2,Yard,75 CROSSOVER,1,103,3,East,1,Freight Train,Yes,12QL,4,Recorded,4,9795,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CEFX,635690,16,Yes,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,125,0,41,0,0,7,0,0,0,0,65028,108059,173087,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,1,0,1,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288306,-82.801342,"TRAIN 12QL321 WAS PULLING EAST INTO WW07 WITH ENGINES NS 1024, NS 7671, NS 4165 - 125 LOADS - 41 EMPTIES WHEN 7 CARS DERAILED (LINES 16, 17, 18, 19, 20, 21, AND 22 HEAD CARS) ACCOUNT RAIL BROKE UNDERMOVEMENT DUE TO MULTIPLE TRANSVERSE DETAIL FRACTURRES (TDDS) FROM SHELLING IN THE GAUGE CORNER OF THE RAIL HEAD. FRA DEFECT CODE T207. WHICH RESULTED IN 3000 POUNDS OF SOYBEAN MEAL SPILLING FROM CAR SOXX 58170.",Yard,1,CL,CL,1,NS139807202011,NS139807202011,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
19,,NS,Norfolk Southern Railway Company,2020,139819,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13981920201124,20,11,,,,,,NS,Norfolk Southern Railway Company,139819,20,11,,24,11/24/2020 0:00,4:04 AM,1,Derailment,2,0,0,0,NEW CASTLE,,,COLLINSVILLE,CF039.,39,OH,OHIO,17,BUTLER,2,37,1,Dawn,1,Clear,3,Siding,NEWCASTLE MAIN,4,19,4,West,1,Freight Train,Yes,196L,18,Recorded,18,1660,1,Signaled,,Signal Indication,J,Positive Train Control,,,,,0,Not a remotely controlled operation,HKRX,600217,4,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,19,0,21,0,0,2,0,9,0,0,612368,71152,683520,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,,,T207,Broken Rail - Detail fracture from shelling or head check  [Desc.Changed-Refer to Current/Prev.Guide,1,0,1,0,5,49,5,49,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.501331,-84.583292,NS TRAIN 196L024 WAS INVOLVED IN A MAINLINE DERAILMENT AT MILEPOST CF39.19 WHILE TURNING OUT FROM THE SIDING TO SINGLE MAIN IN A WEST DIRECTION INSIDE THE CP AT WEST SEVEN MILE.,Siding,4,CL,CL,1,NS139819202011,NS139819202011,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
20,,NS,Norfolk Southern Railway Company,2021,141482,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14148220210508,21,5,,,,,,NS,Norfolk Southern Railway Company,141482,21,5,,8,5/8/2021 0:00,1:40 AM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.8,39,OH,OHIO,77,HURON,2,41,4,Dark,3,Rain,2,Yard,CT09,1,0,4,West,5,Single Car,Yes,NOTR,2,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,SHQX,7180,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,60000,0,62949,M105,Extreme environmental condition - EXTREME WIND VELOCITY,,,M105,Extreme environmental condition - EXTREME WIND VELOCITY,1,0,0,0,3,10,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.28826,-82.800414,"BELLEVUE ROUTE 4 RCO JOB DE41 WHILE SWITCHING RECEIVING TRACK AA10 WITH 74 CARS, SWITCHED SINGLE TANK CAR SHQX-7180 INTO CLEAR TRACK CT09 WHEN IT TRAVERSED PAST THE SKATE RETARDER AND SIDESWIPED CARSTHAT WERE BEING PULLED FROM CT16 BY PULLBACK JOB DDE49 RESULTING IN DAMAGE TO THREE LOADED FRAME CARS AND DERAILMENT OF SHQX-7180.",Yard,1,CL,CL,3,NS141482202105,NS141482202105,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
21,,CSX,CSX Transportation,2021,197988,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019798820210602,21,6,,,,,,CSX,CSX Transportation,197988,21,6,,2,6/2/2021 0:00,2:00 AM,12,Other impacts,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,4.1,39,OH,OHIO,61,HAMILTON,2,63,4,Dark,3,Rain,2,Yard,B33,1,0,4,West,6,Cut of cars,No,,13,Recorded,13,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CSYX,12372,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,69004,0,69004,M407,Automatic hump retarder failed to sufficiently slow car due to foreign material on wheels of car bei,,,M407,Automatic hump retarder failed to sufficiently slow car due to foreign material on wheels of car bei,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.13756,-84.54361,RETARDERS ON HUMP DID NOT SLOW CARS DUE TO CONTAMINATED WHEELS CAUSING HARD COUPLING. CONFIRMED OVERSPEED,Yard,1,CL,CL,1,CSX000197988202106,CSX000197988202106,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
22,,CIND,CENTRAL RAILROAD OF INDIANA,2021,CIN838521O,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CINDCIN838521O20210618,21,6,IORY,Indiana & Ohio Railway,IOR807321D,21,6,CIND,CENTRAL RAILROAD OF INDIANA,CIN838521O,21,6,,18,6/18/2021 0:00,8:00 PM,1,Derailment,0,0,0,0,BROOKVILLE,,,CLEVES,17.7,39,OH,OHIO,61,HAMILTON,2,73,2,Day,2,Cloudy,1,Main,SINGLE MAIN TRACK,2,4.409,1,North,,,,,0,,9,0,2,Not Signaled,,Yard/Restricted Limits,,,,,,,,,,,0,,,,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33744,120206,M204,Improperly loaded car,E99C,"Other mechanical and electrical failures, (CAR) (Provide detailed description in narrative)",M204,Improperly loaded car,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.169722,-84.774444,"THE L205-18 IORY CREW WAS PULLING THE 60 CAR LOADED ROCK TRAIN UP TO KILBY TO SPOT WHEN CARS 54-57 DERAILED NEAR THE VALLEY JUNCTION SWITCH WHILE THE TRAIN WAS SPANNING IORY AND CIND OWNED TRACKS.  ITWAS FOUND IN THE INVESTIGATION THAT THE 1ST DERAILED CAR WAS IMPROPERLY LOADED AND HAD A CRACKED/DAMAGED BEARING ON THE L-1 WHEEL. CIND INVOLVEMENT WAS LIMITED ONLY TO THE TRACK MAINTENANCE. MELX 94115, 54TH CAR, AND LOADED, IS THE CAR THAT THE CONTRIBUTING CAUSE CODE E99C BELONGS TO. IORY REPORTS$86,462 IN EQUIPMENT DAMAGES.",Main,2,Cl,Cl,1,CINDCIN838521O202106,CINDCIN838521O202106,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming
23,,CUOH,Columbus & Ohio River Railroad,2021,CUO814821D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CUOHCUO814821D20210627,21,6,,,,,,CUOH,Columbus & Ohio River Railroad,CUO814821D,21,6,,27,6/27/2021 0:00,6:00 PM,1,Derailment,0,0,0,0,CN,,,NEWARK,101.3,39,OH,OHIO,89,LICKING,2,85,2,Day,1,Clear,1,Main,SINGLE MAIN TRACK,1,3.51,3,East,1,Freight Train,Yes,ZVNK,6,Recorded,6,10038,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,CDEX,19265,30,Yes,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,76,0,0,0,0,11,0,0,0,0,10232,4535,14767,M203,Overloaded car,,,M203,Overloaded car,1,0,1,0,10,,10,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.061078,-82.350753,"AS THE ZVNK-27 WAS PULLING EAST FROM NEWARK TO ZANESVILLE WITH 76 CARS, THEY CAME TO AN ABRUPT STOPAT MP 101.3. THE CONDUCTOR WALKED THE TRAIN TO FIND 11 CARS ON THE GROUND STARTING WITH CAR #30 THRU#40. ALL CARS WERE UPRIGHT AND NO CROSSINGS WERE BLOCKED.",Main,1,Cl,Cl,1,CUOHCUO814821D202106,CUOHCUO814821D202106,Shortline,Class 3,SMT-2 - Short Line East,CUOH,Columbus & Ohio River Railroad,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CUOH,Columbus & Ohio River Railroad,Genesee & Wyoming
24,,IORY,Indiana & Ohio Railway,2021,IOR807321D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=IORYIOR807321D20210618,21,6,,,,,,CIND,CENTRAL RAILROAD OF INDIANA,CIN838521O,21,6,,18,6/18/2021 0:00,8:00 PM,1,Derailment,0,0,0,0,BROOKVILLE,,,CLEVES,17.7,39,OH,OHIO,61,HAMILTON,2,73,2,Day,2,Cloudy,1,Main,SINGLE MAIN TRACK,2,4.409,1,North,1,Freight Train,Yes,L205,9,Recorded,9,8562,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,MELX,94115,54,Yes,MELX,94115,54,Yes,,,No,2,0,0,0,0,0,0,0,0,0,60,0,0,0,0,4,0,0,0,0,86462,0,120206,M204,Improperly loaded car,E99C,"Other mechanical and electrical failures, (CAR) (Provide detailed description in narrative)",M204,Improperly loaded car,1,0,1,0,6,,6,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.169722,-84.774444,"THE L205-18 CREW WAS PULLING THE 60 CAR LOADED ROCK TRAIN UP TO KILBY TO SPOT WHEN CARS 54-57 DERAILED NEAR THE VALLEY JUNCTION SWITCH.  IT WAS FOUND IN THE INVESTIGATION THAT THE 1ST DERAILED CAR WASIMPROPERLY LOADED AND HAD A CRACKED/DAMAGED BEARING ON THE L-1 WHEEL. $33,744 IN TRACK DAMAGES WEREREPORTED ON THE CIND RAILROAD.",Main,2,Cl,Cl,2,CINDCIN838521O202106,IORYIOR807321D202106,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CIND,CENTRAL RAILROAD OF INDIANA,Genesee & Wyoming
